time,sensor1,sensor2,sensor7,sensor3,sensor4,sensor5,sensor8,weight,model,random
4.677,-0.1910278,-0.41289,-2.714845,-1.0439161,-1.8431445,-2.2613687,-4.070473941,2.5,10,98
4.778,-0.1905718,-0.4130627,-2.7088379,-1.041851,-1.8403483,-2.2543212,-4.05113463,2.5,10,98
4.878,-0.1900542,-0.4111508,-2.7048988,-1.0405236,-1.8404464,-2.2493509,-4.044178971,2.5,10,98
4.98,-0.1897091,-0.4109165,-2.7002708,-1.0360989,-1.8298259,-2.2480155,-4.035496159,2.5,10,98
5.081,-0.1893024,-0.4093005,-2.6882567,-1.034034,-1.8289429,-2.2352559,-4.019314277,2.5,10,98
5.182,-0.1893763,-0.4079313,-2.6895865,-1.0336407,-1.8243562,-2.2362945,-4.021336895,2.5,10,98
5.284,-0.1900049,-0.4115702,-2.6959377,-1.0353368,-1.8307088,-2.2451223,-4.032239928,2.5,10,98
5.384,-0.1911757,-0.4117429,-2.7170604,-1.0436209,-1.8437577,-2.259143,-4.04896428,2.5,10,98
5.485,-0.1917057,-0.4130504,-2.7227228,-1.0462021,-1.8495463,-2.2667841,-4.072693692,2.5,10,98
5.586,-0.1917673,-0.4145922,-2.7212456,-1.0463495,-1.8510179,-2.2676373,-4.069980401,2.5,10,98
5.687,-0.1915332,-0.4106698,-2.713811,-1.0393437,-1.8355654,-2.2575852,-4.057351156,2.5,10,98
5.788,-0.1903007,-0.4099913,-2.6881093,-1.0339848,-1.8275693,-2.2384459,-4.017982332,2.5,10,98
5.889,-0.189327,-0.4087208,-2.6811175,-1.0311824,-1.8210694,-2.231287,-4.007721041,2.5,10,98
5.99,-0.1886861,-0.4091896,-2.6831855,-1.0309367,-1.8209223,-2.2300259,-4.012309217,2.5,10,98
6.091,-0.18929,-0.4122856,-2.7085919,-1.0406465,-1.840054,-2.2563241,-4.029427836,2.5,10,98
6.192,-0.1901282,-0.4129393,-2.721787,-1.0455876,-1.8472897,-2.264818,-4.072101821,2.5,10,102
6.293,-0.1905472,-0.4137535,-2.7272526,-1.0482179,-1.854599,-2.2686387,-4.079847425,2.5,10,102
6.394,-0.1913359,-0.4136424,-2.7242,-1.0444323,-1.842654,-2.2695659,-4.073532567,2.5,10,102
6.495,-0.1912743,-0.4107067,-2.7010583,-1.0394666,-1.8375767,-2.2459384,-4.037124039,2.5,10,102
6.596,-0.1906087,-0.4099543,-2.6889953,-1.034329,-1.8270787,-2.2365912,-4.018673005,2.5,10,102
6.698,-0.1902144,-0.4079931,-2.6835794,-1.0321658,-1.821094,-2.2349591,-4.011273208,2.5,10,102
6.798,-0.1904362,-0.4093499,-2.695741,-1.0356563,-1.830758,-2.240968,-4.017094526,2.5,10,102
6.899,-0.1908307,-0.4123473,-2.707164,-1.0402533,-1.8372578,-2.2540987,-4.049901487,2.5,10,102
7,-0.1911881,-0.4128777,-2.7170604,-1.0441864,-1.8477557,-2.2635941,-4.064800355,2.5,10,102
7.101,-0.1911387,-0.4144566,-2.7215902,-1.0461284,-1.8470935,-2.2638909,-4.070868678,2.5,10,102
7.202,-0.1910032,-0.4140989,-2.7130724,-1.0440389,-1.8452784,-2.2605527,-4.056364077,2.5,10,102
7.303,-0.1906458,-0.4116442,-2.7055388,-1.0411137,-1.8389012,-2.2520584,-4.044178971,2.5,10,102
7.404,-0.1896229,-0.4116072,-2.6979564,-1.0381146,-1.8323277,-2.243008,-4.032684066,2.5,10,102
7.505,-0.1898447,-0.4101023,-2.6945098,-1.0363446,-1.831273,-2.2440837,-4.026911679,2.5,10,102
7.605,-0.1901035,-0.4097816,-2.6983996,-1.0368854,-1.8313956,-2.2439727,-4.035347956,2.5,10,102
7.706,-0.1902513,-0.4119032,-2.7026834,-1.0387783,-1.8361295,-2.2478302,-4.043191892,2.5,10,102
7.808,-0.1909169,-0.4115209,-2.7079026,-1.0420969,-1.8401521,-2.2556195,-4.050246824,2.5,10,102
7.909,-0.191262,-0.4127421,-2.7113984,-1.0423672,-1.8421879,-2.2548777,-4.055279138,2.5,10,102
8.01,-0.1915332,-0.4135932,-2.7100198,-1.0423918,-1.8439784,-2.2555823,-4.05167757,2.5,10,102
8.112,-0.1913113,-0.411965,-2.7082472,-1.0420969,-1.8382635,-2.2561016,-4.047681266,2.5,10,102
8.212,-0.1912989,-0.4129887,-2.7026341,-1.0401059,-1.8389257,-2.2478302,-4.043981367,2.5,10,102
8.313,-0.1910895,-0.4121376,-2.7030281,-1.0400074,-1.8345352,-2.2507602,-4.040774537,2.5,10,102
8.414,-0.1906581,-0.4110397,-2.7035695,-1.0400812,-1.8374295,-2.2512427,-4.042797625,2.5,10,102
8.516,-0.1900419,-0.4125447,-2.7041602,-1.0400566,-1.8358352,-2.2487945,-4.045017376,2.5,10,102
8.617,-0.1900295,-0.4111261,-2.7062281,-1.0400074,-1.8387049,-2.2541727,-4.046892261,2.5,10,102
8.718,-0.189968,-0.4116442,-2.7060807,-1.0401549,-1.8396125,-2.2521698,-4.047434731,2.5,10,102
8.82,-0.189968,-0.4118786,-2.70613,-1.04045,-1.8371597,-2.250167,-4.046398722,2.5,10,102
8.92,-0.1903623,-0.4111261,-2.7047514,-1.0403515,-1.8394162,-2.2531712,-4.044425505,2.5,10,102
9.02,-0.1907689,-0.4125694,-2.7042095,-1.0404008,-1.8373313,-2.2493509,-4.043142961,2.5,10,102
9.122,-0.1910155,-0.4126063,-2.7043574,-1.0402287,-1.8371352,-2.2493509,-4.04309356,2.5,10,102
9.223,-0.1913852,-0.4118292,-2.7045048,-1.0403269,-1.8376012,-2.2528373,-4.044080169,2.5,10,102
9.323,-0.1916071,-0.4129147,-2.7059821,-1.0402779,-1.8368654,-2.249833,-4.046941662,2.5,10,102
9.425,-0.1915701,-0.4116936,-2.70677,-1.0404008,-1.8405691,-2.2527262,-4.047434731,2.5,10,102
9.526,-0.1910155,-0.4127421,-2.70677,-1.0402533,-1.8384596,-2.2546552,-4.047434731,2.5,10,102
9.628,-0.1907936,-0.4125076,-2.7059821,-1.0406957,-1.8410106,-2.2506491,-4.046793459,2.5,10,102
9.728,-0.1905595,-0.4112371,-2.7053914,-1.0405975,-1.8381408,-2.2532455,-4.04363603,2.5,10,102
9.829,-0.1902144,-0.4122116,-2.7045542,-1.0407203,-1.8365956,-2.2521698,-4.043784233,2.5,10,102
9.93,-0.1898076,-0.4115085,-2.7045542,-1.0406221,-1.837405,-2.2492023,-4.044030768,2.5,10,102
10.032,-0.1899433,-0.4114715,-2.7055881,-1.0407449,-1.8368654,-2.2540987,-4.046596326,2.5,10,102
10.133,-0.1901405,-0.4129271,-2.7063267,-1.0405482,-1.8407898,-2.2521698,-4.048026602,2.5,10,102
10.234,-0.1904609,-0.4111015,-2.7073114,-1.0406957,-1.8383125,-2.2510941,-4.048371938,2.5,10,102
10.334,-0.1908552,-0.4123103,-2.7064746,-1.0406711,-1.8404218,-2.2545809,-4.047730667,2.5,10,102
10.436,-0.1912743,-0.4129024,-2.7060807,-1.0408431,-1.8388766,-2.2505748,-4.045362712,2.5,10,102
10.536,-0.1914838,-0.4114098,-2.7052435,-1.0406711,-1.8376747,-2.2507973,-4.043685431,2.5,10,102
10.637,-0.1913975,-0.4129271,-2.7040621,-1.0407695,-1.838803,-2.253468,-4.043734832,2.5,10,102
10.738,-0.1914222,-0.4121129,-2.7052435,-1.0406221,-1.836939,-2.2493137,-4.044918574,2.5,10,904
10.839,-0.1912866,-0.4111631,-2.7053421,-1.0407695,-1.838754,-2.2527634,-4.046497524,2.5,10,904
10.942,-0.1904979,-0.412705,-2.7064253,-1.0406711,-1.840103,-2.2545066,-4.047977671,2.5,10,904
11.042,-0.1902144,-0.4112618,-2.7068193,-1.0407942,-1.8397106,-2.2520584,-4.048371938,2.5,10,904
11.142,-0.1901035,-0.4119403,-2.7063267,-1.0406957,-1.8407162,-2.2549516,-4.046497524,2.5,10,904
11.243,-0.1899925,-0.4131367,-2.7064253,-1.0408185,-1.8367673,-2.2529487,-4.045560316,2.5,10,904
11.345,-0.1899186,-0.4113605,-2.7054407,-1.0406957,-1.8399559,-2.2497587,-4.044227901,2.5,10,904
11.445,-0.1902021,-0.412816,-2.7054407,-1.0408678,-1.8362031,-2.253913,-4.045116178,2.5,10,904
11.546,-0.1906211,-0.4127174,-2.7058835,-1.0407203,-1.8398087,-2.2509087,-4.046152187,2.5,10,904
11.648,-0.1909538,-0.4120389,-2.7061793,-1.0407942,-1.8396125,-2.2508716,-4.04738533,2.5,10,102
11.749,-0.1912373,-0.4131244,-2.7073607,-1.0407449,-1.8401766,-2.2543584,-4.048323008,2.5,10,102
11.85,-0.1915701,-0.4118416,-2.7072133,-1.0410152,-1.8400785,-2.2512427,-4.048076003,2.5,10,102
11.95,-0.191644,-0.4115578,-2.7070654,-1.0411383,-1.8379446,-2.2531712,-4.047335929,2.5,10,102
12.052,-0.191114,-0.412631,-2.7066221,-1.0412611,-1.8401766,-2.2551373,-4.045954583,2.5,10,903
12.152,-0.1909785,-0.4114222,-2.7058835,-1.0411137,-1.8383861,-2.2505748,-4.045313311,2.5,10,102
12.253,-0.1907813,-0.412409,-2.7056867,-1.0411873,-1.838754,-2.2537277,-4.045905653,2.5,10,102
12.356,-0.1900664,-0.4117676,-2.7064746,-1.0412365,-1.8406672,-2.253913,-4.04684286,2.5,10,102
12.456,-0.1898693,-0.4117305,-2.7074593,-1.0412858,-1.8386069,-2.2533198,-4.048717275,2.5,10,102
12.557,-0.189968,-0.4131614,-2.7079026,-1.0412119,-1.84182,-2.2561387,-4.049161413,2.5,10,102
12.658,-0.1902021,-0.412483,-2.7076072,-1.0413348,-1.8387049,-2.2532084,-4.047632335,2.5,10,102
12.759,-0.1903746,-0.4117305,-2.7068193,-1.0394666,-1.8393181,-2.2511684,-4.048076003,2.5,10,102
12.86,-0.1906458,-0.4115332,-2.7001229,-1.038213,-1.8332107,-2.2489427,-4.037321173,2.5,10,102
12.961,-0.1910771,-0.4099543,-2.6972182,-1.0381638,-1.8327937,-2.243787,-4.034213145,2.5,10,102
13.063,-0.1909662,-0.4111261,-2.6973657,-1.0378197,-1.836154,-2.2448255,-4.036186832,2.5,10,102
13.163,-0.1910401,-0.4103368,-2.7012555,-1.0384095,-1.83559,-2.2495362,-4.039393191,2.5,10,102
13.263,-0.1912126,-0.4100654,-2.7031755,-1.0402779,-1.8401521,-2.2492766,-4.046003984,2.5,10,102
13.365,-0.1910524,-0.4112618,-2.7044067,-1.0404008,-1.8377484,-2.2525409,-4.04629992,2.5,10,102
13.466,-0.1903376,-0.4101887,-2.7043574,-1.0401059,-1.83922,-2.2537648,-4.045461514,2.5,10,102
0.078,3.69646E-05,-0.000481013,-0.000615592,6.14215E-05,0.001508522,0.003097319,0.000370272,5,2,102
0.179,0.000295775,0.000752282,-0.000467681,1.21905E-05,-0.00099344,0.002095537,0.000469074,5,2,102
0.28,-0.00051768,-0.001147303,-0.000763033,3.70404E-05,0.002195299,0.00053768,0.000566935,5,2,102
0.38,0.000332799,0.000641469,-0.00071373,6.14215E-05,-6.12859E-05,-0.00038911,0.000370272,5,2,901
0.483,0.000221846,-0.000493483,-0.000467681,3.70404E-05,-0.002514126,-0.000500891,0.000419203,5,2,900
0.583,-0.000394387,0.000628999,-0.000812337,-3.70404E-05,0.001827349,0.000389818,0.000320401,5,2,102
0.684,0.000147917,-0.001097896,-0.000664896,-3.70404E-05,-0.001655655,0.001390893,0.000172668,5,2,102
0.785,-0.000308116,0.00070311,-0.000566288,-3.70404E-05,-0.001434839,0.002392675,0.000172668,5,2,102
0.886,-0.007961606,-0.035290655,-0.084514984,-0.058567043,-0.110289382,-0.053134092,-0.09420298,5,2,102
0.987,-0.01589847,-0.063821363,-0.379296138,-0.105863007,-0.2027593,-0.251910099,-0.452318742,5,2,102
1.088,-0.025622446,-0.104428338,-0.591605359,-0.16478592,-0.310755372,-0.396235407,-0.697656282,5,2,102
1.19,-0.053413813,-0.206056588,-0.853299038,-0.23533672,-0.442470029,-0.568416069,-0.988135034,5,2,102
1.29,-0.068338687,-0.258172001,-1.445962783,-0.402839252,-0.758732011,-0.957437014,-1.336581376,5,2,102
1.392,-0.079652433,-0.299926044,-1.681511417,-0.470882555,-0.880586186,-1.117340535,-1.917390207,5,2,102
1.493,-0.09039931,-0.338929406,-1.887174031,-0.530469382,-0.992948295,-1.257177276,-2.146793341,5,2,102
1.593,-0.108935194,-0.404564008,-2.076981984,-0.634992838,-1.186644531,-1.382547953,-2.351677118,5,2,102
1.695,-0.119028815,-0.442309137,-2.459502584,-0.693842139,-1.295867024,-1.633549656,-2.780290913,5,2,102
1.796,-0.130810936,-0.480720437,-2.681856141,-0.755985695,-1.414606376,-1.780433895,-3.019166334,5,2,102
1.897,-0.153179735,-0.559442505,-2.90869023,-0.819604305,-1.530304123,-1.930322774,-3.259027892,5,2,102
1.998,-0.162225772,-0.593351527,-3.28348095,-0.93140363,-1.737785246,-2.184625195,-3.47950168,5,2,102
2.099,-0.172085265,-0.625163453,-3.446208732,-0.98157562,-1.825226912,-2.293490161,-3.825480796,5,2,102
2.2,-0.181069714,-0.65378074,-3.60652392,-1.029117504,-1.908866863,-2.399981199,-3.99104562,5,2,102
2.301,-0.198792259,-0.713198521,-3.765312572,-1.122873676,-2.079041004,-2.506769022,-4.151578601,5,2,102
2.402,-0.207505556,-0.741667705,-4.066691265,-1.165695716,-2.153409355,-2.701984315,-4.438258652,5,2,102
2.503,-0.213199394,-0.762871695,-4.180329941,-1.198414387,-2.215881806,-2.773423577,-4.545658753,5,2,102
2.605,-0.221789515,-0.792426305,-4.264032588,-1.222455748,-2.259492231,-2.825834631,-4.624050123,5,2,102
2.705,-0.225437548,-0.800160396,-4.379788271,-1.256624858,-2.321302467,-2.901464966,-4.688727309,5,2,102
2.806,-0.226682238,-0.80738877,-4.409527321,-1.265499092,-2.337245576,-2.92182853,-4.762432172,5,2,102
2.907,-0.228469349,-0.811323573,-4.43252092,-1.272111516,-2.34700758,-2.937184597,-4.784237768,5,2,102
3.008,-0.230083802,-0.817108672,-4.449803039,-1.279953307,-2.363146945,-2.948349237,-4.801652793,5,2,102
3.11,-0.229923602,-0.816245224,-4.460241336,-1.280838292,-2.362214908,-2.952614948,-4.811469945,5,2,102
3.21,-0.230835552,-0.818465602,-4.463096959,-1.281649431,-2.365967617,-2.953431019,-4.814676775,5,2,102
3.313,-0.231414879,-0.818712285,-4.467035854,-1.283124485,-2.368150636,-2.956398163,-4.818228941,5,2,102
3.413,-0.230157731,-0.819785477,-4.469596359,-1.28270649,-2.369131678,-2.960070304,-4.826023476,5,2,100
3.514,-0.230958846,-0.817984471,-4.469399379,-1.282829333,-2.368641157,-2.961220303,-4.83371968,5,2,102
3.615,-0.230268683,-0.81985947,-4.470433348,-1.283984855,-2.367905375,-2.962296016,-4.83371968,5,2,102
3.716,-0.229603203,-0.818477954,-4.469251703,-1.281772274,-2.367390293,-2.960663875,-4.837666584,5,2,102
3.817,-0.230293366,-0.818613588,-4.467479118,-1.281747893,-2.365133708,-2.95795602,-4.844425109,5,2,102
3.918,-0.229344393,-0.817330768,-4.467971451,-1.282092041,-2.367856253,-2.957733519,-4.844425109,5,2,102
4.02,-0.22989892,-0.818909678,-4.47451992,-1.284673151,-2.37124113,-2.962518517,-4.844326778,5,2,102
4.12,-0.230983528,-0.820192497,-4.480182097,-1.285926665,-2.375165534,-2.966969586,-4.847780142,5,2,102
4.22,-0.230244001,-0.820957248,-4.48185631,-1.286762654,-2.375533483,-2.9682678,-4.848125478,5,2,102
4.322,-0.231501149,-0.82114229,-4.486090558,-1.288237473,-2.375901433,-2.970493158,-4.84822381,5,2,102
4.423,-0.231895477,-0.821721999,-4.487173831,-1.289368145,-2.37953157,-2.9700853,-4.848322612,5,2,102
4.523,-0.231390197,-0.823461246,-4.488995485,-1.289614065,-2.377495685,-2.970122442,-4.849555755,5,2,102
4.624,-0.232203653,-0.822671792,-4.48860176,-1.28958945,-2.38083144,-2.970344942,-4.849506824,5,2,102
4.727,-0.232326829,-0.823757336,-4.48801082,-1.289614065,-2.37999753,-2.971346371,-4.850444032,5,2,102
4.827,-0.231562737,-0.821993385,-4.488257103,-1.289786139,-2.380929567,-2.973905657,-4.850246428,5,2,102
4.928,-0.232203653,-0.823683343,-4.488650829,-1.289859986,-2.380218347,-2.974202442,-4.850394631,5,2,102
5.029,-0.231809207,-0.822696495,-4.489044789,-1.289810755,-2.377250424,-2.973312086,-4.850641165,5,2,102
5.13,-0.231981748,-0.823880618,-4.48879874,-1.290081056,-2.380856001,-2.971902799,-4.850542833,5,2,102
5.231,-0.232043336,-0.822178427,-4.488995485,-1.290081056,-2.377495685,-2.970789943,-4.852466649,5,2,102
5.333,-0.231932501,-0.824312342,-4.48860176,-1.290056441,-2.381322078,-2.971531729,-4.853946797,5,2,102
5.435,-0.231809207,-0.823054226,-4.488158496,-1.290130287,-2.381003134,-2.973126728,-4.855130539,5,2,102
5.535,-0.232154288,-0.823856032,-4.488306172,-1.290105672,-2.381052256,-2.974833155,-4.855377544,5,2,102
5.636,-0.232018771,-0.822314061,-4.488650829,-1.290105672,-2.381174828,-2.974944228,-4.857301359,5,2,102
5.738,-0.23192016,-0.824139653,-4.488946416,-1.290105672,-2.377152297,-2.973497798,-4.857696097,5,2,102
5.839,-0.231722937,-0.823670991,-4.48879874,-1.290081056,-2.381395645,-2.971161013,-4.85789323,5,2,102
5.94,-0.232302146,-0.823547591,-4.488897112,-1.290081056,-2.377127736,-2.971457445,-4.857843829,5,2,102
6.041,-0.231735278,-0.822363468,-4.48879874,-1.290105672,-2.380708868,-2.972904228,-4.857794899,5,2,102
6.143,-0.231858572,-0.822573095,-4.48860176,-1.29025313,-2.381616344,-2.974276727,-4.857547894,5,2,102
6.243,-0.232215876,-0.823818977,-4.489291072,-1.290400589,-2.380439046,-2.975537798,-4.857646696,5,2,102
6.344,-0.231784525,-0.823559943,-4.489684798,-1.290621893,-2.382229554,-2.974462085,-4.857745498,5,2,102
6.445,-0.232450122,-0.823177508,-4.490275738,-1.290892429,-2.378158017,-2.973126728,-4.857843829,5,2,102
6.546,-0.232745839,-0.822708847,-4.490275738,-1.291162731,-2.383210713,-2.971902799,-4.857992032,5,2,102
6.647,-0.231932501,-0.825360831,-4.493968584,-1.292072332,-2.380267352,-2.9746103,-4.857498493,5,2,102
6.748,-0.233288143,-0.824781121,-4.495297906,-1.292711397,-2.383676673,-2.977058513,-4.857498493,5,2,102
6.85,-0.233288143,-0.826248982,-4.495544189,-1.293006314,-2.385908814,-2.978801727,-4.857449562,5,2,102
6.95,-0.232548734,-0.824485032,-4.495987218,-1.293030929,-2.384020062,-2.978690654,-4.85735076,5,2,102
7.051,-0.233300484,-0.826199693,-4.496085591,-1.293153772,-2.386227641,-2.977540656,-4.857646696,5,2,102
7.152,-0.232585639,-0.824916755,-4.496528855,-1.293203003,-2.382401248,-2.975908514,-4.857794899,5,2,102
7.253,-0.232499369,-0.826100996,-4.496184198,-1.293301465,-2.386276647,-2.975203871,-4.85789323,5,2,102
7.354,-0.233534612,-0.824435742,-4.495937915,-1.293252234,-2.382597503,-2.976910297,-4.858633304,5,2,102
7.455,-0.23251171,-0.826520368,-4.495790238,-1.293252234,-2.384191756,-2.978764585,-4.859619912,5,2,102
7.557,-0.23267191,-0.825619865,-4.495642562,-1.293252234,-2.386080508,-2.979580656,-4.861149461,5,2,102
7.657,-0.233214214,-0.825780203,-4.495839542,-1.293252234,-2.384265439,-2.978542085,-4.862284272,5,2,102
7.757,-0.23284445,-0.824879818,-4.495642562,-1.293227619,-2.385859692,-2.976984228,-4.862925544,5,2,102
7.859,-0.233164849,-0.826470961,-4.495987218,-1.293227619,-2.382867325,-2.976242442,-4.863369682,5,2,102
7.96,-0.233164849,-0.826027003,-4.495691866,-1.293252234,-2.38573712,-2.976242442,-4.863961553,5,2,102
8.061,-0.232807544,-0.825632217,-4.495691866,-1.293227619,-2.382965453,-2.978579227,-4.863862751,5,2,102
8.162,-0.233152626,-0.824916755,-4.495544189,-1.293227619,-2.384437133,-2.979803156,-4.864010954,5,2,102
8.264,-0.232992309,-0.82471948,-4.495593258,-1.293252234,-2.385540865,-2.98002601,-4.864208088,5,2,102
8.364,-0.233152626,-0.826261334,-4.496036522,-1.293547151,-2.384755961,-2.977800299,-4.86430689,5,2,102
8.465,-0.232782862,-0.825459527,-4.496085591,-1.293620998,-2.385614431,-2.976539227,-4.864602825,5,2,102
8.566,-0.233349731,-0.825644569,-4.496430247,-1.293645613,-2.383308841,-2.976279584,-4.864454622,5,2,102
8.667,-0.233485365,-0.824941459,-4.496282571,-1.293965146,-2.385810686,-2.977243871,-4.86430689,5,2,102
8.768,-0.23309092,-0.827272767,-4.498646096,-1.294505983,-2.384584266,-2.98110137,-4.864158687,5,2,102
8.869,-0.233793423,-0.826508016,-4.499926114,-1.295120432,-2.387723766,-2.982548153,-4.864257489,5,2,103
8.971,-0.234015328,-0.827457809,-4.499975418,-1.295267891,-2.387944582,-2.981917441,-4.864553424,5,2,102
9.071,-0.233238896,-0.826298271,-4.50007379,-1.295341737,-2.388312532,-2.979283871,-4.864751028,5,2,102
9.171,-0.234224775,-0.828111511,-4.499926114,-1.295341737,-2.388067154,-2.978764585,-4.864701627,5,2,104
9.273,-0.233152626,-0.826150286,-4.500172398,-1.295366353,-2.385540865,-2.979506725,-4.864652226,5,2,102
9.374,-0.233226555,-0.827334409,-4.49987681,-1.29546458,-2.388018149,-2.980767796,-4.86430689,5,2,102
9.475,-0.234187869,-0.82636003,-4.499729134,-1.295390968,-2.385320048,-2.982844939,-4.864454622,5,2,105
9.576,-0.233386754,-0.827975877,-4.499581458,-1.295390968,-2.388606798,-2.982548153,-4.864553424,5,2,5
9.677,-0.233399095,-0.827766132,-4.499433781,-1.295390968,-2.388116277,-2.981361013,-4.866132374,5,2,5
9.778,-0.234076916,-0.826915037,-4.499680065,-1.295415349,-2.388704925,-2.979247082,-4.867612051,5,2,5
9.879,-0.233374413,-0.826631416,-4.499384478,-1.295415349,-2.388214404,-2.979247082,-4.867907987,5,2,5
9.98,-0.234150845,-0.82804987,-4.499680065,-1.295415349,-2.384927655,-2.980619227,-4.867859056,5,2,5
10.081,-0.234039893,-0.827840243,-4.499532154,-1.295390968,-2.388312532,-2.982548153,-4.868253323,5,2,5
10.182,-0.233571636,-0.826754699,-4.499778438,-1.295390968,-2.384706838,-2.983364224,-4.868450927,5,2,5
10.283,-0.233818105,-0.826952092,-4.499827741,-1.29546458,-2.388704925,-2.982214226,-4.868500328,5,2,5
10.384,-0.233670247,-0.826273686,-4.499827741,-1.295538427,-2.388484226,-2.980767796,-4.868500328,5,2,5
10.485,-0.233855129,-0.828432305,-4.50027077,-1.295710501,-2.388852058,-2.979395298,-4.868500328,5,2,13
10.586,-0.233645565,-0.826754699,-4.500172398,-1.295833344,-2.388901181,-2.980545296,-4.86805619,5,2,44
10.687,-0.234150845,-0.827494864,-4.50046775,-1.295759497,-2.384878532,-2.982028868,-4.867907987,5,2,44
10.788,-0.235876251,-0.829147766,-4.506523887,-1.298586528,-2.394665214,-2.986591011,-4.867907987,5,2,44
10.889,-0.236221332,-0.832095722,-4.513023053,-1.299373051,-2.392212374,-2.98840851,-4.86805619,5,2,44
10.99,-0.236800541,-0.830368827,-4.513269337,-1.29934867,-2.396455722,-2.986962081,-4.868154992,5,2,44
11.091,-0.236985423,-0.83139273,-4.513269337,-1.299397666,-2.396823672,-2.985663867,-4.86805619,5,2,44
11.192,-0.236073474,-0.830430586,-4.513466317,-1.299692818,-2.396333033,-2.986220295,-4.867907987,5,2,44
11.294,-0.237293598,-0.832564501,-4.513220033,-1.299520744,-2.396872677,-2.987481366,-4.867464319,5,2,44
11.394,-0.236332284,-0.830479875,-4.513417013,-1.299471513,-2.392850146,-2.989039223,-4.867661452,5,2,44
11.495,-0.236652683,-0.83150366,-4.513515621,-1.299840276,-2.396921799,-2.989447081,-4.867612051,5,2,44
11.596,-0.237342845,-0.831170633,-4.513810973,-1.299840276,-2.393193534,-2.987703867,-4.867907987,5,2,44
11.696,-0.236615777,-0.83237946,-4.513466317,-1.299717199,-2.396284028,-2.986183152,-4.868006789,5,2,44
11.798,-0.236566413,-0.83250286,-4.513466317,-1.299741814,-2.396872677,-2.985738152,-4.867809655,5,2,44
