sensor1,sensor2,sensor7,sensor3,sensor4,sensor5,sensor8,weight,model
-0.1898076,-0.4115085,-2.7045542,-1.0406221,-1.837405,-2.2492023,-4.044030768,2.5,10
-0.1899433,-0.4114715,-2.7055881,-1.0407449,-1.8368654,-2.2540987,-4.046596326,2.5,10
-0.1901405,-0.4129271,-2.7063267,-1.0405482,-1.8407898,-2.2521698,-4.048026602,2.5,10
-0.1904609,-0.4111015,-2.7073114,-1.0406957,-1.8383125,-2.2510941,-4.048371938,2.5,10
-0.1908552,-0.4123103,-2.7064746,-1.0406711,-1.8404218,-2.2545809,-4.047730667,2.5,10
-0.1912743,-0.4129024,-2.7060807,-1.0408431,-1.8388766,-2.2505748,-4.045362712,2.5,10
-0.1914838,-0.4114098,-2.7052435,-1.0406711,-1.8376747,-2.2507973,-4.043685431,2.5,10
-0.1913975,-0.4129271,-2.7040621,-1.0407695,-1.838803,-2.253468,-4.043734832,2.5,10
-0.1914222,-0.4121129,-2.7052435,-1.0406221,-1.836939,-2.2493137,-4.044918574,2.5,10
-0.1912866,-0.4111631,-2.7053421,-1.0407695,-1.838754,-2.2527634,-4.046497524,2.5,10
-0.1904979,-0.412705,-2.7064253,-1.0406711,-1.840103,-2.2545066,-4.047977671,2.5,10
-0.1902144,-0.4112618,-2.7068193,-1.0407942,-1.8397106,-2.2520584,-4.048371938,2.5,10
-0.1901035,-0.4119403,-2.7063267,-1.0406957,-1.8407162,-2.2549516,-4.046497524,2.5,10
-0.1899925,-0.4131367,-2.7064253,-1.0408185,-1.8367673,-2.2529487,-4.045560316,2.5,10
-0.1899186,-0.4113605,-2.7054407,-1.0406957,-1.8399559,-2.2497587,-4.044227901,2.5,10
-0.1902021,-0.412816,-2.7054407,-1.0408678,-1.8362031,-2.253913,-4.045116178,2.5,10
-0.1906211,-0.4127174,-2.7058835,-1.0407203,-1.8398087,-2.2509087,-4.046152187,2.5,10
-0.1909538,-0.4120389,-2.7061793,-1.0407942,-1.8396125,-2.2508716,-4.04738533,2.5,10
-0.1912373,-0.4131244,-2.7073607,-1.0407449,-1.8401766,-2.2543584,-4.048323008,2.5,10
-0.1915701,-0.4118416,-2.7072133,-1.0410152,-1.8400785,-2.2512427,-4.048076003,2.5,10
-0.191644,-0.4115578,-2.7070654,-1.0411383,-1.8379446,-2.2531712,-4.047335929,2.5,10
-0.191114,-0.412631,-2.7066221,-1.0412611,-1.8401766,-2.2551373,-4.045954583,2.5,10
-0.1909785,-0.4114222,-2.7058835,-1.0411137,-1.8383861,-2.2505748,-4.045313311,2.5,10
-0.1907813,-0.412409,-2.7056867,-1.0411873,-1.838754,-2.2537277,-4.045905653,2.5,10
-0.1900664,-0.4117676,-2.7064746,-1.0412365,-1.8406672,-2.253913,-4.04684286,2.5,10
-0.1898693,-0.4117305,-2.7074593,-1.0412858,-1.8386069,-2.2533198,-4.048717275,2.5,10
-0.189968,-0.4131614,-2.7079026,-1.0412119,-1.84182,-2.2561387,-4.049161413,2.5,10
-0.1902021,-0.412483,-2.7076072,-1.0413348,-1.8387049,-2.2532084,-4.047632335,2.5,10
-0.1903746,-0.4117305,-2.7068193,-1.0394666,-1.8393181,-2.2511684,-4.048076003,2.5,10
-0.1906458,-0.4115332,-2.7001229,-1.038213,-1.8332107,-2.2489427,-4.037321173,2.5,10
-0.1910771,-0.4099543,-2.6972182,-1.0381638,-1.8327937,-2.243787,-4.034213145,2.5,10
-0.1909662,-0.4111261,-2.6973657,-1.0378197,-1.836154,-2.2448255,-4.036186832,2.5,10
-0.1910401,-0.4103368,-2.7012555,-1.0384095,-1.83559,-2.2495362,-4.039393191,2.5,10
-0.1912126,-0.4100654,-2.7031755,-1.0402779,-1.8401521,-2.2492766,-4.046003984,2.5,10
-0.1910524,-0.4112618,-2.7044067,-1.0404008,-1.8377484,-2.2525409,-4.04629992,2.5,10
-0.1903376,-0.4101887,-2.7043574,-1.0401059,-1.83922,-2.2537648,-4.045461514,2.5,10
